Id,SalePrice
2735,130573.93391808438
2736,131653.1035620253
2737,119139.04193475407
2738,135635.93079273961
2739,153787.4315363405
2740,139665.2719594131
2741,140414.41776315577
2742,157319.42563451975
2743,151138.9170685765
2744,164660.4870525566
2745,143001.45856498508
2746,135220.9993498818
2747,147281.1322809101
2748,126473.07482023089
2749,131562.76674504048
2750,123907.5375693769
2751,136613.3694946541
2752,207423.22028763668
2753,147306.05442912126
2754,228699.0935522256
2755,141562.9951046997
2756,102121.75561145334
2757,75276.7002409523
2758,102605.37472294358
2759,163924.21166745675
2760,120349.65617346525
2761,136833.23593954323
2762,140339.21637722908
2763,187713.548335877
2764,152078.09442598454
2765,300977.086237575
2766,124579.06881861502
2767,89655.877066741
2768,125309.34573608352
2769,132159.22619919418
2770,143278.23868241828
2771,108269.78344588845
2772,107172.80114296178
2773,164069.96982410082
2774,136081.26175933672
2775,113536.58729172265
2776,143721.38884327948
2777,149877.8836773969
2778,110840.28264315837
2779,118145.94735865066
2780,95952.26891433196
2781,100412.82625421858
2782,101432.33523880343
2783,95503.24888400343
2784,122700.60443632856
2785,141440.6140682624
2786,77290.13407200038
2787,123909.76883221274
2788,78185.05011583731
2789,171170.1538809887
2790,96590.15700898354
2791,107755.83846074404
2792,55381.53975181967
2793,137453.23758418413
2794,98502.09510967736
2795,116302.25931044082
2796,99888.90430931658
2797,184018.03204182416
2798,107155.55721496548
2799,109031.52672891846
2800,70973.68666823395
2801,116231.50855748112
2802,119637.40980216877
2803,159205.23173977947
2804,131447.89204087402
2805,102515.25218715769
2806,89592.76067959954
2807,164734.22108749714
2808,145887.79653342598
2809,127581.76985597814
2810,121610.23385314489
2811,160130.92768147096
2812,173927.0591536489
2813,160454.28743938313
2814,161594.11749630567
2815,94162.2364613406
2816,223294.1730417205
2817,160969.31697927936
2818,132699.53277928923
2819,185866.61057051594
2820,132548.04109163213
2821,108896.53260933924
2822,192334.5397835872
2823,331942.02471676044
2824,162335.3764146332
2825,148133.24194331936
2826,129783.88083405443
2827,133926.3003096394
2828,207294.21213103156
2829,227107.85849436105
2830,219061.1950669269
2831,174804.51220511147
2832,224851.12614907182
2833,298571.5833543338
2834,220488.07297528422
2835,225850.1746746789
2836,188430.55147887277
2837,159481.11295029303
2838,147676.58038924256
2839,169965.60335094912
2840,206449.6821254716
2841,200854.55621296578
2842,227909.30569319884
2843,149872.3773019896
2844,174367.16394839511
2845,130876.76791856521
2846,205063.68342235166
2847,216852.34834447305
2848,207080.30751747257
2849,197043.71404067765
2850,280520.1340483885
2851,206819.48720667517
2852,235689.94442900148
2853,236324.7643913607
2854,141315.5468383251
2855,202013.88582913615
2856,199755.38918878118
2857,188567.99506299576
2858,207090.58135075023
2859,105139.96363341917
2860,126762.18950978442
2861,114674.86950890532
2862,183204.92846439464
2863,127416.51235581223
2864,232169.3018119606
2865,139851.03604485173
2866,137783.82915143017
2867,103719.35212274033
2868,96887.6683413622
2869,93549.11128016461
2870,114157.13953594696
2871,83014.53822511432
2872,57795.67874439065
2873,94101.06162458503
2874,132308.17430556496
2875,107458.3234881762
2876,168607.1777996732
2877,148846.37131307853
2878,158135.7659496958
2879,127481.57585067241
2880,105895.30300776217
2881,146299.44090145366
2882,171946.2651961483
2883,192805.7220704968
2884,203496.0178731825
2885,183664.93097534034
2886,231593.9901393706
2887,101457.30570314401
2888,148054.59459655505
2889,64733.11162581973
2890,87861.70977148802
2891,130678.09308915086
2892,47199.10102788892
2893,69477.99414429933
2894,57010.00206728773
2895,314062.8869139676
2896,271202.95129577775
2897,202542.03013882646
2898,154777.00651856602
2899,210171.18447371945
2900,158028.31042922722
2901,199425.50166078948
2902,177276.45835898627
2903,314650.50357182254
2904,334687.1335199331
2905,78703.28720014424
2906,203726.45450418728
2907,112085.93623296305
2908,135895.32083056887
2909,156020.11751906978
2910,81274.01610240294
2911,86335.92596312564
2912,151143.61566373974
2913,81292.66269175666
2914,78771.22579516328
2915,85575.65156204709
2916,85642.31680844972
2917,160780.29536656378
2918,117995.90608763316
2919,231568.17665847842
